TEST-EXP1		SRR6258534	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258535	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258536	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258537	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258538	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258539	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258540	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258567	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258609	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258615	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258620	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258624	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258632	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258634	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258640	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258651	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258652	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258654	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258656	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258657	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258658	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258667	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258671	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258677	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258685	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258693	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258695	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258696	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258701	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258723	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258750	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258821	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258822	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258824	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258825	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258827	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258828	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258830	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258832	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258833	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258836	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258837	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258841	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258843	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258846	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258849	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258851	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258853	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258855	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258856	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258857	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258858	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258860	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258861	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258862	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258864	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258865	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258866	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258868	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258870	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258874	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258876	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258878	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258879	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258880	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258881	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258883	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258884	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258885	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258886	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258887	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258888	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258889	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258890	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258892	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258895	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258897	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258899	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258900	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258901	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258902	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258904	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258905	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258906	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258907	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258908	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258909	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258911	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258912	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258913	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258926	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258968	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259003	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259005	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259007	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259008	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259014	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259015	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259021	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259022	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259023	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259024	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259025	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259033	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259041	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259044	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259045	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259048	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259049	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259050	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259053	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259054	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259056	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259057	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259069	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259070	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259076	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259080	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259082	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259086	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259087	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259088	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259092	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259093	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259094	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259095	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259096	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259097	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259098	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259104	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259105	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259106	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259107	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259108	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259109	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259111	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259112	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259114	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259115	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259116	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259117	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259118	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259119	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259120	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259121	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259122	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259123	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259124	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259125	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259126	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259127	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259128	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259129	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259130	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259131	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259132	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259133	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259134	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259135	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259136	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259137	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259138	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259139	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259140	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259142	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259143	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259144	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259146	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259149	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259150	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259151	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259152	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259153	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259154	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259155	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259156	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259157	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259158	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259159	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259160	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259161	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259162	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259163	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259164	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259165	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259166	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259167	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259168	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259169	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259170	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259171	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259172	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259173	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259174	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259175	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259176	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259178	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259180	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259181	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259182	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259183	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259184	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259185	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259186	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259187	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259188	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259189	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259190	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259191	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259192	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259193	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259194	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259195	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259196	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259197	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259198	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259199	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259200	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259201	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259202	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259203	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259204	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259205	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259206	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259207	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259208	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259209	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259210	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259211	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259212	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259213	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259214	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259215	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259216	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259217	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259218	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259219	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259220	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259221	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259222	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259223	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259224	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259225	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259226	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259227	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259228	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259229	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259230	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259231	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259232	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259233	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259234	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259235	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259236	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259237	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259238	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259239	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259240	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6259241	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
